'Wednesday',17,20,12,3,'newsstand.google.com'
'Wednesday',16,20,12,3,'www.google.co.in'
'Wednesday',16,20,12,3,'stackoverflow.com'
'Wednesday',16,20,12,3,'github.com'
'Wednesday',16,20,12,3,'github.com'
'Wednesday',16,20,12,3,'github.com'
'Wednesday',16,20,12,3,'www.google.co.in'
'Wednesday',16,20,12,3,'www.google.co.in'
'Wednesday',16,20,12,3,'www.google.co.in'
'Wednesday',16,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'newsstand.google.com'
'Wednesday',16,20,12,3,'stackoverflow.com'
'Wednesday',16,20,12,3,'www.google.co.in'
'Wednesday',16,20,12,3,'www.cricbuzz.com'
'Wednesday',15,20,12,3,'mail.google.com'
'Wednesday',15,20,12,3,'mail.google.com'
'Wednesday',14,20,12,3,'www.google.co.in'
'Wednesday',14,20,12,3,'www.google.co.in'
'Wednesday',14,20,12,3,'www.google.co.in'
'Wednesday',14,20,12,3,'www.google.co.in'
'Wednesday',14,20,12,3,'www.google.co.in'
'Wednesday',14,20,12,3,'www.google.co.in'
'Wednesday',14,20,12,3,'www.google.co.in'
'Wednesday',14,20,12,3,'www.google.co.in'
'Wednesday',14,20,12,3,'www.google.co.in'
'Wednesday',16,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'github.com'
'Wednesday',13,20,12,3,'github.com'
'Wednesday',13,20,12,3,'www.google.co.in'
'Wednesday',13,20,12,3,'www.google.co.in'
'Wednesday',13,20,12,3,'www.google.co.in'
'Wednesday',13,20,12,3,'www.youtube.com'
'Wednesday',13,20,12,3,'www.youtube.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'github.com'
'Wednesday',13,20,12,3,'www.google.co.in'
'Wednesday',13,20,12,3,'www.google.co.in'
'Wednesday',13,20,12,3,'www.google.co.in'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',13,20,12,3,'newsstand.google.com'
'Wednesday',12,20,12,3,'newsstand.google.com'
'Wednesday',12,20,12,3,'newsstand.google.com'
'Wednesday',12,20,12,3,'www.google.co.in'
'Wednesday',12,20,12,3,'github.com'
'Wednesday',12,20,12,3,'www.google.co.in'
'Wednesday',12,20,12,3,'stackoverflow.com'
'Wednesday',12,20,12,3,'www.google.co.in'
'Wednesday',12,20,12,3,'www.google.co.in'
'Wednesday',12,20,12,3,'stackoverflow.com'
'Wednesday',12,20,12,3,'www.youtube.com'
'Wednesday',12,20,12,3,'www.youtube.com'
'Wednesday',12,20,12,3,'github.com'
'Wednesday',12,20,12,3,'www.google.co.in'
'Wednesday',12,20,12,3,'www.ndtv.com'
'Wednesday',12,20,12,3,'www.youtube.com'
'Wednesday',12,20,12,3,'www.youtube.com'
'Wednesday',12,20,12,3,'www.cricbuzz.com'
'Wednesday',12,20,12,3,'www.cricbuzz.com'
'Wednesday',12,20,12,3,'www.google.co.in'
'Wednesday',12,20,12,3,'www.youtube.com'
'Wednesday',11,20,12,3,'www.youtube.com'
'Wednesday',11,20,12,3,'www.youtube.com'
'Wednesday',11,20,12,3,'www.youtube.com'
'Wednesday',11,20,12,3,'www.youtube.com'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'www.google.co.in'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'www.google.co.in'
'Wednesday',11,20,12,3,'stackoverflow.com'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'www.google.co.in'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',11,20,12,3,'github.com'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'github.com'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'github.com'
'Wednesday',10,20,12,3,'stackoverflow.com'
'Wednesday',10,20,12,3,'github.com'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'stackoverflow.com'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'github.com'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',10,20,12,3,'www.google.co.in'
'Wednesday',09,20,12,3,'www.ndtv.com'
'Wednesday',09,20,12,3,'www.google.co.in'
'Wednesday',09,20,12,3,'www.google.co.in'
'Wednesday',09,20,12,3,'www.google.co.in'
'Wednesday',08,20,12,3,'sports.ndtv.com'
'Wednesday',08,20,12,3,'www.cricbuzz.com'
'Wednesday',07,20,12,3,'www.facebook.com'
'Tuesday',07,19,12,3,'www.google.co.in'
'Tuesday',07,19,12,3,'www.google.co.in'
'Tuesday',07,19,12,3,'infinity.icicibank.com'
'Tuesday',07,19,12,3,'infinity.icicibank.com'
'Tuesday',07,19,12,3,'infinity.icicibank.com'
'Tuesday',07,19,12,3,'infinity.icicibank.com'
'Tuesday',07,19,12,3,'infinity.icicibank.com'
'Tuesday',07,19,12,3,'infinity.icicibank.com'
'Tuesday',06,19,12,3,'www.ndtv.com'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',06,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'scroll.in'
'Tuesday',04,19,12,3,'scroll.in'
'Tuesday',04,19,12,3,'scroll.in'
'Tuesday',04,19,12,3,'scroll.in'
'Tuesday',04,19,12,3,'scroll.in'
'Tuesday',04,19,12,3,'scroll.in'
'Tuesday',04,19,12,3,'scroll.in'
'Tuesday',04,19,12,3,'scroll.in'
'Tuesday',04,19,12,3,'scroll.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.linkedin.com'
'Tuesday',04,19,12,3,'www.linkedin.com'
'Tuesday',04,19,12,3,'www.linkedin.com'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Tuesday',04,19,12,3,'www.google.co.in'
'Monday',23,18,12,3,'www.google.co.in'
'Monday',23,18,12,3,'www.youtube.com'
'Monday',23,18,12,3,'www.youtube.com'
'Monday',23,18,12,3,'www.youtube.com'
'Monday',23,18,12,3,'www.youtube.com'
'Monday',23,18,12,3,'www.youtube.com'
'Monday',23,18,12,3,'www.youtube.com'
'Monday',23,18,12,3,'www.youtube.com'
'Monday',23,18,12,3,'www.facebook.com'
'Monday',23,18,12,3,'dilbert.com'
'Monday',23,18,12,3,'www.google.co.in'
'Monday',20,18,12,3,'www.ndtv.com'
'Monday',20,18,12,3,'www.facebook.com'
'Monday',20,18,12,3,'www.facebook.com'
'Monday',20,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'thefield.scroll.in'
'Monday',19,18,12,3,'www.youtube.com'
'Monday',19,18,12,3,'www.youtube.com'
'Monday',19,18,12,3,'www.youtube.com'
'Monday',19,18,12,3,'www.youtube.com'
'Monday',19,18,12,3,'github.com'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'github.com'
'Monday',19,18,12,3,'github.com'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'github.com'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',19,18,12,3,'stackoverflow.com'
'Monday',19,18,12,3,'www.google.co.in'
'Monday',18,18,12,3,'www.ndtv.com'
'Monday',18,18,12,3,'www.cricbuzz.com'
'Monday',18,18,12,3,'www.cricbuzz.com'
'Monday',18,18,12,3,'dilbert.com'
'Monday',16,18,12,3,'mail.yahoo.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'stackoverflow.com'
'Monday',16,18,12,3,'www.google.co.in'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',16,18,12,3,'www.futurelearn.com'
'Monday',15,18,12,3,'www.youtube.com'
'Monday',15,18,12,3,'www.youtube.com'
'Monday',15,18,12,3,'www.google.co.in'
'Monday',15,18,12,3,'www.google.co.in'
'Monday',15,18,12,3,'www.facebook.com'
'Monday',15,18,12,3,'www.cricbuzz.com'
'Monday',15,18,12,3,'www.hackerearth.com'
'Monday',15,18,12,3,'www.hackerearth.com'
'Monday',15,18,12,3,'www.hackerearth.com'
'Monday',15,18,12,3,'www.ndtv.com'
'Monday',14,18,12,3,'www.ndtv.com'
'Monday',14,18,12,3,'www.hackerearth.com'
'Monday',14,18,12,3,'www.cricbuzz.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.youtube.com'
'Monday',14,18,12,3,'www.google.co.in'
'Monday',14,18,12,3,'www.cricbuzz.com'
'Monday',14,18,12,3,'www.cricbuzz.com'
'Monday',14,18,12,3,'www.ndtv.com'
'Monday',14,18,12,3,'www.practo.com'
'Monday',14,18,12,3,'www.practo.com'
'Monday',14,18,12,3,'www.practo.com'
'Monday',14,18,12,3,'www.practo.com'
'Monday',14,18,12,3,'www.practo.com'
'Monday',09,18,12,3,'www.ndtv.com'
'Monday',09,18,12,3,'www.practo.com'
'Monday',09,18,12,3,'www.practo.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.google.co.in'
'Monday',08,18,12,3,'www.google.co.in'
'Monday',08,18,12,3,'www.google.co.in'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.google.co.in'
'Monday',08,18,12,3,'www.google.co.in'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.google.co.in'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.youtube.com'
'Monday',08,18,12,3,'www.saavn.com'
'Monday',07,18,12,3,'www.cricbuzz.com'
'Monday',07,18,12,3,'www.amazon.in'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'www.cricbuzz.com'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'www.cricbuzz.com'
'Monday',07,18,12,3,'www.google.co.in'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'www.google.co.in'
'Monday',07,18,12,3,'www.google.co.in'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'www.cricbuzz.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.ndtv.com'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'www.youtube.com'
'Monday',07,18,12,3,'en.wikipedia.org'
'Monday',07,18,12,3,'en.wikipedia.org'
'Monday',07,18,12,3,'www.google.co.in'
'Monday',07,18,12,3,'www.ndtv.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',07,18,12,3,'www.facebook.com'
'Monday',06,18,12,3,'www.facebook.com'
'Monday',06,18,12,3,'www.facebook.com'
'Monday',06,18,12,3,'www.facebook.com'
'Monday',06,18,12,3,'www.facebook.com'
'Monday',06,18,12,3,'www.facebook.com'
'Monday',06,18,12,3,'www.facebook.com'
'Sunday',21,17,12,2,'www.hackerearth.com'
'Sunday',21,17,12,2,'www.hackerearth.com'
'Sunday',21,17,12,2,'www.hackerearth.com'
'Sunday',21,17,12,2,'www.hackerearth.com'
'Sunday',21,17,12,2,'www.hackerearth.com'
'Sunday',21,17,12,2,'www.hackerearth.com'
'Sunday',21,17,12,2,'sports.ndtv.com'
'Sunday',21,17,12,2,'www.youtube.com'
'Sunday',21,17,12,2,'www.cricbuzz.com'
'Sunday',21,17,12,2,'www.cricbuzz.com'
'Sunday',21,17,12,2,'www.youtube.com'
'Sunday',21,17,12,2,'www.youtube.com'
'Sunday',21,17,12,2,'www.youtube.com'
'Sunday',21,17,12,2,'en.wikipedia.org'
'Sunday',21,17,12,2,'en.wikipedia.org'
'Sunday',21,17,12,2,'www.youtube.com'
'Sunday',21,17,12,2,'www.youtube.com'
'Sunday',21,17,12,2,'www.youtube.com'
'Sunday',21,17,12,2,'en.wikipedia.org'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.google.co.in'
'Sunday',21,17,12,2,'www.youtube.com'
'Sunday',19,17,12,2,'www.youtube.com'
'Sunday',19,17,12,2,'en.wikipedia.org'
'Sunday',19,17,12,2,'www.google.co.in'
'Sunday',18,17,12,2,'www.youtube.com'
'Sunday',18,17,12,2,'www.youtube.com'
'Sunday',18,17,12,2,'www.youtube.com'
'Sunday',18,17,12,2,'www.google.co.in'
'Sunday',18,17,12,2,'www.google.co.in'
'Sunday',18,17,12,2,'www.google.co.in'
'Sunday',18,17,12,2,'www.google.co.in'
'Sunday',18,17,12,2,'www.hackerearth.com'
'Sunday',18,17,12,2,'www.hackerearth.com'
'Sunday',18,17,12,2,'www.hackerearth.com'
'Sunday',18,17,12,2,'www.google.co.in'
'Sunday',18,17,12,2,'www.linkedin.com'
'Sunday',18,17,12,2,'www.linkedin.com'
'Sunday',18,17,12,2,'www.facebook.com'
'Sunday',18,17,12,2,'www.google.co.in'
'Sunday',18,17,12,2,'www.hackerearth.com'
'Sunday',18,17,12,2,'www.hackerearth.com'
'Sunday',18,17,12,2,'www.hackerearth.com'
'Sunday',18,17,12,2,'www.hackerearth.com'
'Sunday',18,17,12,2,'sports.ndtv.com'
'Sunday',18,17,12,2,'www.ndtv.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.ndtv.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.google.co.in'
'Sunday',17,17,12,2,'www.google.co.in'
'Sunday',17,17,12,2,'www.google.co.in'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.google.co.in'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.google.co.in'
'Sunday',17,17,12,2,'www.google.co.in'
'Sunday',17,17,12,2,'sports.ndtv.com'
'Sunday',17,17,12,2,'www.cricbuzz.com'
'Sunday',17,17,12,2,'www.facebook.com'
'Sunday',17,17,12,2,'www.facebook.com'
'Sunday',17,17,12,2,'scroll.in'
'Sunday',17,17,12,2,'scroll.in'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',17,17,12,2,'www.linkedin.com'
'Sunday',16,17,12,2,'www.linkedin.com'
'Sunday',16,17,12,2,'www.google.co.in'
'Sunday',16,17,12,2,'www.linkedin.com'
'Sunday',16,17,12,2,'www.linkedin.com'
'Sunday',16,17,12,2,'www.linkedin.com'
'Sunday',16,17,12,2,'www.google.co.in'
'Sunday',16,17,12,2,'www.linkedin.com'
'Sunday',16,17,12,2,'www.google.co.in'
'Sunday',16,17,12,2,'www.google.co.in'
'Sunday',16,17,12,2,'www.google.co.in'
'Sunday',16,17,12,2,'www.ndtv.com'
'Sunday',16,17,12,2,'www.cricbuzz.com'
'Sunday',16,17,12,2,'www.cricbuzz.com'
'Sunday',15,17,12,2,'www.facebook.com'
'Sunday',15,17,12,2,'www.facebook.com'
'Sunday',15,17,12,2,'www.facebook.com'
'Sunday',15,17,12,2,'www.cricbuzz.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'en.wikipedia.org'
'Sunday',15,17,12,2,'www.google.co.in'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.youtube.com'
'Sunday',15,17,12,2,'www.google.co.in'
'Sunday',14,17,12,2,'www.google.co.in'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.facebook.com'
'Sunday',14,17,12,2,'www.facebook.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'www.youtube.com'
'Sunday',14,17,12,2,'sports.ndtv.com'
'Sunday',14,17,12,2,'my.naukri.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.youtube.com'
'Sunday',13,17,12,2,'www.ndtv.com'
'Sunday',13,17,12,2,'www.google.co.in'
'Sunday',13,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'www.facebook.com'
'Sunday',12,17,12,2,'www.facebook.com'
'Sunday',12,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'sports.ndtv.com'
'Sunday',12,17,12,2,'www.facebook.com'
'Sunday',12,17,12,2,'www.facebook.com'
'Sunday',12,17,12,2,'www.facebook.com'
'Sunday',12,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'www.google.co.in'
'Sunday',12,17,12,2,'www.youtube.com'
'Sunday',12,17,12,2,'www.youtube.com'
'Sunday',12,17,12,2,'www.youtube.com'
